query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
royal-wedding-011-letterbox,val,royal-wedding,library,technicolor,letterbox,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
royal-wedding-011-mirror,val,royal-wedding,library,technicolor,mirror,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
royal-wedding-011-color,val,royal-wedding,library,technicolor,color,3.0,1294.398,False,False,True,0.148,False,True,0.148,True,True,0.038
royal-wedding-011-overlay,val,royal-wedding,library,technicolor,overlay,3.0,1294.398,False,False,True,0.352,False,True,0.352,True,True,0.038
royal-wedding-011-speed,val,royal-wedding,library,technicolor,speed,3.0,1294.398,False,True,True,0.352,True,True,0.352,True,True,0.295
royal-wedding-011-screen_recording,val,royal-wedding,library,technicolor,screen_recording,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.205
royal-wedding-012-original,test,royal-wedding,library,technicolor,original,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-compression,test,royal-wedding,library,technicolor,compression,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-downscale,test,royal-wedding,library,technicolor,downscale,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-crop,test,royal-wedding,library,technicolor,crop,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-mirror,test,royal-wedding,library,technicolor,mirror,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.083
royal-wedding-012-color,test,royal-wedding,library,technicolor,color,3.0,1389.104,False,True,True,0.146,True,True,0.146,False,True,0.083
royal-wedding-012-overlay,test,royal-wedding,library,technicolor,overlay,3.0,1389.104,False,False,True,0.146,False,True,0.146,False,True,0.083
royal-wedding-012-speed,test,royal-wedding,library,technicolor,speed,3.0,1389.104,False,True,True,0.146,True,True,0.146,True,True,0.251
royal-wedding-012-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,1389.104,False,True,True,0.146,False,True,0.146,True,True,0.083
royal-wedding-013-original,test,royal-wedding,library,technicolor,original,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-013-compression,test,royal-wedding,library,technicolor,compression,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-013-downscale,test,royal-wedding,library,technicolor,downscale,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-013-crop,test,royal-wedding,library,technicolor,crop,3.0,1468.572,False,True,True,0.178,True,True,0.178,False,True,0.072
royal-wedding-013-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,1468.572,False,True,True,0.178,True,True,0.178,False,True,0.095
royal-wedding-013-mirror,test,royal-wedding,library,technicolor,mirror,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-013-color,test,royal-wedding,library,technicolor,color,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-013-overlay,test,royal-wedding,library,technicolor,overlay,3.0,1468.572,False,False,True,0.178,False,True,0.178,False,True,0.095
royal-wedding-013-speed,test,royal-wedding,library,technicolor,speed,3.0,1468.572,False,True,True,0.678,True,True,0.678,True,True,0.429
royal-wedding-013-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,1468.572,False,True,True,0.178,True,True,0.178,True,True,0.072
royal-wedding-014-original,test,royal-wedding,library,technicolor,original,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.004
royal-wedding-014-compression,test,royal-wedding,library,technicolor,compression,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.162
royal-wedding-014-downscale,test,royal-wedding,library,technicolor,downscale,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.005
royal-wedding-014-crop,test,royal-wedding,library,technicolor,crop,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.005
royal-wedding-014-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,1537.674,False,True,True,0.076,False,True,0.076,True,True,0.171
royal-wedding-014-mirror,test,royal-wedding,library,technicolor,mirror,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.004
royal-wedding-014-color,test,royal-wedding,library,technicolor,color,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.005
royal-wedding-014-overlay,test,royal-wedding,library,technicolor,overlay,3.0,1537.674,False,False,True,0.076,False,True,0.076,False,True,0.005
royal-wedding-014-speed,test,royal-wedding,library,technicolor,speed,3.0,1537.674,False,True,True,0.576,True,True,0.576,True,True,0.329
royal-wedding-014-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,1537.674,False,True,True,0.076,True,True,0.076,True,True,0.329
royal-wedding-015-original,test,royal-wedding,library,technicolor,original,3.0,1619.93,False,True,True,0.32,True,True,0.32,True,True,0.078
royal-wedding-015-compression,test,royal-wedding,library,technicolor,compression,3.0,1619.93,False,True,True,0.18,True,True,0.18,True,True,0.078
royal-wedding-015-downscale,test,royal-wedding,library,technicolor,downscale,3.0,1619.93,False,True,True,0.32,True,True,0.32,True,True,0.078
royal-wedding-015-crop,test,royal-wedding,library,technicolor,crop,3.0,1619.93,False,True,True,0.18,True,True,0.18,True,True,0.579
royal-wedding-015-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,1619.93,False,True,True,0.32,False,True,0.32,True,True,0.255
royal-wedding-015-mirror,test,royal-wedding,library,technicolor,mirror,3.0,1619.93,False,True,True,0.32,True,True,0.32,True,True,0.078
royal-wedding-015-color,test,royal-wedding,library,technicolor,color,3.0,1619.93,False,True,True,0.18,True,True,0.18,True,True,0.078
royal-wedding-015-overlay,test,royal-wedding,library,technicolor,overlay,3.0,1619.93,False,False,True,0.18,False,True,0.18,True,True,0.245
royal-wedding-015-speed,test,royal-wedding,library,technicolor,speed,3.0,1619.93,False,True,True,0.32,True,True,0.32,True,True,0.255
royal-wedding-015-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,1619.93,False,True,True,0.18,True,True,0.18,True,True,0.078
royal-wedding-016-original,val,royal-wedding,library,technicolor,original,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-compression,val,royal-wedding,library,technicolor,compression,5.0,1704.3,False,True,True,0.45,True,True,0.45,True,True,0.036
royal-wedding-016-downscale,val,royal-wedding,library,technicolor,downscale,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-crop,val,royal-wedding,library,technicolor,crop,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-letterbox,val,royal-wedding,library,technicolor,letterbox,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-mirror,val,royal-wedding,library,technicolor,mirror,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-color,val,royal-wedding,library,technicolor,color,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-016-overlay,val,royal-wedding,library,technicolor,overlay,5.0,1704.3,False,False,True,0.05,False,True,0.05,True,True,0.036
royal-wedding-016-speed,val,royal-wedding,library,technicolor,speed,5.0,1704.3,False,True,True,0.45,True,True,0.45,True,True,0.703
royal-wedding-016-screen_recording,val,royal-wedding,library,technicolor,screen_recording,5.0,1704.3,False,True,True,0.05,True,True,0.05,True,True,0.036
royal-wedding-017-original,test,royal-wedding,library,technicolor,original,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-017-compression,test,royal-wedding,library,technicolor,compression,10.0,1795.716,False,True,True,0.034,False,True,0.034,True,True,0.022
royal-wedding-017-downscale,test,royal-wedding,library,technicolor,downscale,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-017-crop,test,royal-wedding,library,technicolor,crop,10.0,1795.716,False,True,True,0.034,False,True,0.034,True,True,0.111
royal-wedding-017-letterbox,test,royal-wedding,library,technicolor,letterbox,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-017-mirror,test,royal-wedding,library,technicolor,mirror,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-017-color,test,royal-wedding,library,technicolor,color,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-017-overlay,test,royal-wedding,library,technicolor,overlay,10.0,1795.716,False,False,True,0.034,False,True,0.034,True,True,0.022
royal-wedding-017-speed,test,royal-wedding,library,technicolor,speed,10.0,1795.716,False,True,True,1.534,True,True,1.534,True,True,1.146
royal-wedding-017-screen_recording,test,royal-wedding,library,technicolor,screen_recording,10.0,1795.716,False,True,True,0.034,True,True,0.034,True,True,0.022
royal-wedding-018-original,val,royal-wedding,library,technicolor,original,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.014
royal-wedding-018-compression,val,royal-wedding,library,technicolor,compression,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.153
royal-wedding-018-downscale,val,royal-wedding,library,technicolor,downscale,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.014
royal-wedding-018-crop,val,royal-wedding,library,technicolor,crop,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.181
royal-wedding-018-letterbox,val,royal-wedding,library,technicolor,letterbox,3.0,1869.32,False,True,True,0.07,False,True,0.07,True,True,0.014
royal-wedding-018-mirror,val,royal-wedding,library,technicolor,mirror,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.014
royal-wedding-018-color,val,royal-wedding,library,technicolor,color,3.0,1869.32,False,True,True,0.07,True,True,0.07,True,True,0.014
royal-wedding-018-overlay,val,royal-wedding,library,technicolor,overlay,3.0,1869.32,False,False,True,0.43,False,True,0.43,True,True,0.014
royal-wedding-018-speed,val,royal-wedding,library,technicolor,speed,3.0,1869.32,False,True,True,0.43,True,True,0.43,True,True,0.181
royal-wedding-018-screen_recording,val,royal-wedding,library,technicolor,screen_recording,3.0,1869.32,False,True,True,0.57,True,True,0.57,True,True,0.653
royal-wedding-019-original,test,royal-wedding,library,technicolor,original,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.034
royal-wedding-019-compression,test,royal-wedding,library,technicolor,compression,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.133
royal-wedding-019-downscale,test,royal-wedding,library,technicolor,downscale,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.034
royal-wedding-019-crop,test,royal-wedding,library,technicolor,crop,5.0,1946.378,False,True,True,4.372,True,True,4.372,False,True,4.304
royal-wedding-019-letterbox,test,royal-wedding,library,technicolor,letterbox,5.0,1946.378,False,True,True,0.372,True,True,0.372,True,True,0.2
royal-wedding-019-mirror,test,royal-wedding,library,technicolor,mirror,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.034
royal-wedding-019-color,test,royal-wedding,library,technicolor,color,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.034
royal-wedding-019-overlay,test,royal-wedding,library,technicolor,overlay,5.0,1946.378,False,False,True,0.128,False,True,0.128,True,True,0.133
royal-wedding-019-speed,test,royal-wedding,library,technicolor,speed,5.0,1946.378,False,True,True,0.872,True,True,0.872,True,True,0.801
royal-wedding-019-screen_recording,test,royal-wedding,library,technicolor,screen_recording,5.0,1946.378,False,True,True,0.128,True,True,0.128,True,True,0.133
royal-wedding-020-original,test,royal-wedding,library,technicolor,original,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.072
royal-wedding-020-compression,test,royal-wedding,library,technicolor,compression,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.095
royal-wedding-020-downscale,test,royal-wedding,library,technicolor,downscale,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.072
royal-wedding-020-crop,test,royal-wedding,library,technicolor,crop,5.0,2005.765,False,True,True,3.515,False,True,3.515,False,True,3.765
royal-wedding-020-letterbox,test,royal-wedding,library,technicolor,letterbox,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.072
royal-wedding-020-mirror,test,royal-wedding,library,technicolor,mirror,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.095
royal-wedding-020-color,test,royal-wedding,library,technicolor,color,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.095
royal-wedding-020-overlay,test,royal-wedding,library,technicolor,overlay,5.0,2005.765,False,False,True,0.015,False,True,0.015,False,True,0.095
royal-wedding-020-speed,test,royal-wedding,library,technicolor,speed,5.0,2005.765,False,True,True,0.985,True,True,0.985,True,True,0.406
royal-wedding-020-screen_recording,test,royal-wedding,library,technicolor,screen_recording,5.0,2005.765,False,True,True,0.015,True,True,0.015,True,True,0.095
royal-wedding-021-original,test,royal-wedding,library,technicolor,original,3.0,2092.862,False,True,True,0.612,True,True,0.612,True,True,0.005
royal-wedding-021-compression,test,royal-wedding,library,technicolor,compression,3.0,2092.862,False,True,True,0.612,True,True,0.612,False,True,0.839
royal-wedding-021-downscale,test,royal-wedding,library,technicolor,downscale,3.0,2092.862,False,True,True,0.388,True,True,0.388,True,True,0.172
royal-wedding-021-crop,test,royal-wedding,library,technicolor,crop,3.0,2092.862,False,True,True,0.112,True,True,0.112,True,True,0.171
royal-wedding-021-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,2092.862,False,True,True,0.112,True,True,0.112,True,True,0.005
royal-wedding-021-mirror,test,royal-wedding,library,technicolor,mirror,3.0,2092.862,False,True,True,0.112,True,True,0.112,True,True,0.171
royal-wedding-021-color,test,royal-wedding,library,technicolor,color,3.0,2092.862,False,False,True,94.388,False,True,94.388,False,True,94.824
royal-wedding-021-overlay,test,royal-wedding,library,technicolor,overlay,3.0,2092.862,False,False,True,0.112,False,True,0.112,False,True,0.997
royal-wedding-021-speed,test,royal-wedding,library,technicolor,speed,3.0,2092.862,False,True,True,0.388,True,True,0.388,True,True,0.162
royal-wedding-021-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,2092.862,False,True,True,0.612,True,True,0.612,False,True,0.171
